K,temperature,inference_time_sec,pck@0.05_mean,pck@0.05_std,pck@0.05_median,pck@0.05_p25,pck@0.05_p75,pck@0.10_mean,pck@0.10_std,pck@0.10_median,pck@0.10_p25,pck@0.10_p75,pck@0.20_mean,pck@0.20_std,pck@0.20_median,pck@0.20_p25,pck@0.20_p75
13,0.05,2811.526242017746,48.318586875713045,29.28705362842456,50.0,25.0,71.42857142857143,60.80840585681282,29.806358088846725,66.66666666666666,40.0,83.33333333333334,71.56017253621913,28.204416242318814,80.0,57.14285714285714,100.0
13,0.1,2811.638984441757,47.45408463529306,29.2326617541687,50.0,25.0,70.0,60.839555056795604,29.911279108131062,66.66666666666666,40.0,83.33333333333334,71.76580861736598,28.18004286132214,80.0,57.14285714285714,100.0
13,0.2,2810.6287381649017,44.301520631992126,29.091723899508825,46.15384615384615,22.22222222222222,66.66666666666666,60.162649696801445,30.2212619752359,66.66666666666666,40.0,83.33333333333334,71.80494478972093,28.218632296861408,80.0,57.14285714285714,100.0
15,0.01,2810.6385626792908,48.02452616854106,29.18954962166132,50.0,25.0,71.42857142857143,60.23217793170273,29.671651857248932,66.66666666666666,40.0,83.33333333333334,71.07979112306305,28.314313273781014,78.57142857142857,55.55555555555556,100.0
15,0.05,2810.087093114853,47.96069810772027,29.291214220939032,50.0,25.0,71.42857142857143,60.603895471210315,29.794126380282236,66.66666666666666,40.0,83.33333333333334,71.68282072652147,28.24062363996018,80.0,57.14285714285714,100.0
15,0.1,2810.1696877479553,46.44066500498843,29.149583188929093,50.0,25.0,66.66666666666666,60.42820475735094,29.92574287530622,66.66666666666666,40.0,83.33333333333334,71.935240215568,28.162994424814173,80.0,57.14285714285714,100.0
15,0.2,2811.097339630127,41.80283126203112,28.93242122776314,41.66666666666667,18.75,66.66666666666666,59.223849105257976,30.36857319957216,66.66666666666666,37.5,83.33333333333334,71.82714045665101,28.339034992271927,80.0,57.14285714285714,100.0
19,0.01,2809.811984539032,47.95036525021223,29.210837561870374,50.0,25.0,71.42857142857143,60.21163327287797,29.711799978016472,66.66666666666666,40.0,83.33333333333334,71.15916540261377,28.34934282358821,78.57142857142857,55.55555555555556,100.0
19,0.05,2810.4901196956635,47.39334714103795,29.280331192737712,50.0,25.0,70.0,60.213727058278366,29.896450651474456,66.66666666666666,40.0,83.33333333333334,71.77200706849385,28.309184554851633,80.0,57.14285714285714,100.0
19,0.1,2809.3109295368195,44.50516852598082,29.026542381456213,46.15384615384615,22.22222222222222,66.66666666666666,59.32666669484192,29.981059421322446,66.66666666666666,37.5,83.33333333333334,71.83633964481729,28.463275689846093,80.0,57.14285714285714,100.0
19,0.2,2811.430277109146,36.02167346255437,28.064893906021073,33.33333333333333,12.5,57.14285714285714,56.54751991155159,30.717163918692084,60.0,33.33333333333333,80.0,71.56172698861103,28.747581089029296,80.0,56.25,100.0
23,0.01,2811.38782787323,47.88860296078464,29.1563698956308,50.0,25.0,70.0,60.15879078248904,29.73817337010839,66.66666666666666,40.0,83.33333333333334,71.22901911358004,28.330713114830985,78.57142857142857,55.55555555555556,100.0
23,0.05,2868.5052342414856,46.685369818147855,29.120374651918606,50.0,25.0,66.66666666666666,59.81652934271906,29.856223760180267,66.66666666666666,40.0,83.33333333333334,71.75801518391319,28.399192805592264,80.0,57.14285714285714,100.0
23,0.1,2893.1561563014984,42.350208518437455,28.65841515458228,42.857142857142854,20.0,66.66666666666666,57.647892576281606,30.013846660321224,62.5,36.36363636363637,80.0,71.60092640257827,28.67515961708546,80.0,56.25,100.0
23,0.2,2861.883495092392,28.44931379530153,25.70048491879809,25.0,0.0,50.0,51.86017840597443,31.10401394201271,53.333333333333336,28.57142857142857,76.92307692307693,70.62164376284458,29.487073761866668,80.0,50.0,100.0
